2024-04-25_16-29-41,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000014600,,,,
2024-04-25_16-45-31,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000014602,,,,
2024-04-25_17-01-20,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000014603,,,,
2024-04-25_17-48-34,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000014605,,,,
2024-04-26_06-28-13,REG_BCAM008_FileFinalPlanForArrangement,APP-A10001975163,,,,
2024-04-26_06-30-58,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000014607,,,,
2024-04-26_06-44-48,REG_BCAM008_FileFinalPlanForArrangement,1000014608 ONTARIO CORP. (1000014608),,,,
2024-04-26_06-47-54,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014609 ONTARIO CORP. (1000014609) [Ontario Business Corporation],,,,
2024-04-26_06-50-28,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000014610,,,,
2024-04-26_07-20-48,REG_BCAM008_FileFinalPlanForArrangement,1000014611 ONTARIO CORP. (1000014611),,,,
2024-04-26_07-23-48,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014612 ONTARIO CORP. (1000014612) [Ontario Business Corporation],,,,
2024-04-26_07-27-38,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,84C8TDBVTT619GWBA7659 TEST INC. (1000014613),,,,
2024-04-26_07-30-02,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000014614,,,,
2024-04-26_07-47-26,REG_BCAM008_FileFinalPlanForArrangement,1000014615 ONTARIO CORP. (1000014615),,,,
2024-04-26_07-50-22,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014616 ONTARIO CORP. (1000014616) [Ontario Business Corporation],,,,
2024-04-26_07-53-58,REG_CIA015_InitialReturnForAnExtraProvincialCorp,MKPPT167KWNCJBUMM1196 TEST INC. (1000014617),,,,
2024-04-26_07-58-11,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,NV1C3YPEA6T6RULRZ3005 TEST INC. (1000014618),,,,
2024-04-26_08-00-36,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000014619,,,,
2024-04-26_08-21-18,REG_BCAM008_FileFinalPlanForArrangement,1000014620 ONTARIO CORP. (1000014620),,,,
2024-04-26_08-24-15,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014621 ONTARIO CORP. (1000014621) [Ontario Business Corporation],,,,
2024-04-26_08-27-58,REG_CIA015_InitialReturnForAnExtraProvincialCorp,UEDJW9RC38AVNCDHF3331 TEST INC. (1000014622),,,,
2024-04-26_08-32-07,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,TZAYVLQSZSNWAWKZP3681 TEST INC. (1000014623),,,,
2024-04-26_08-36-29,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000014624 ONTARIO CORP. (1000014624),,,,
2024-04-26_08-41-53,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000014625,,,,
2024-04-26_08-42-17,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000014625 ONTARIO NOT-FOR-PROFIT (1000014625),,,,
2024-04-26_08-45-05,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000014626,,,,
2024-04-26_09-11-13,REG_BCAM008_FileFinalPlanForArrangement,1000014627 ONTARIO CORP. (1000014627),,,,
2024-04-26_09-14-46,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014628 ONTARIO CORP. (1000014628) [Ontario Business Corporation],,,,
2024-04-26_09-19-05,REG_CIA015_InitialReturnForAnExtraProvincialCorp,2PV0T8C7H3AM43UDI1564 TEST INC. (1000014629),,,,
2024-04-26_09-24-06,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,8EZMKZ43HHHTKNB918231 TEST INC. (1000014630),,,,
2024-04-26_09-28-59,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000014631 ONTARIO CORP. (1000014631),,,,
2024-04-26_09-35-01,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000014632,,,,
2024-04-26_09-35-25,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000014632 ONTARIO NOT-FOR-PROFIT (1000014632),,,,
2024-04-26_09-47-42,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000014634,,,,
2024-04-26_10-03-12,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000014635,,,,
2024-04-26_10-08-35,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,3WLLFXAL444YTTQ5G5087 TEST INC. (1000014636),,,,
2024-04-26_10-37-37,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,,,,,
2024-04-26_10-44-16,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,,,,,
2024-04-26_10-49-32,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,,,,,
2024-04-26_11-01-01,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,QZ8AD0554159S82635117 test inc.,,,,
2024-04-26_11-41-26,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,null,,,,
2024-04-26_11-47-22,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000014648,,,,
2024-04-26_11-57-17,REG_BCAM008_FileFinalPlanForArrangement,1000014649 ONTARIO CORP. (1000014649),,,,
2024-04-26_12-00-20,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000014650,,,,
2024-04-26_12-04-37,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000014651,,,,
+++++,,,,,,
2024-04-26_12-13-07,REG_BCAM008_FileFinalPlanForArrangement,1000014652 ONTARIO CORP. (1000014652),,,,
2024-04-26_12-16-13,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014653 ONTARIO CORP. (1000014653) [Ontario Business Corporation],,,,
2024-04-26_12-19-54,REG_CIA015_InitialReturnForAnExtraProvincialCorp,GI19J0OLLM6PP2M4M5935 TEST INC. (1000014654),,,,
2024-04-26_12-22-54,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000014655,,,,
2024-04-26_12-28-37,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000014656 ONTARIO CORP. (1000014656),,,,
+++++++++++,,,,,,
2024-04-26_13-55-58,REG_BCAM008_FileFinalPlanForArrangement,1000014657 ONTARIO CORP. (1000014657),,,,
2024-04-26_13-59-01,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014658 ONTARIO CORP. (1000014658) [Ontario Business Corporation],,,,
2024-04-26_14-02-42,REG_CIA015_InitialReturnForAnExtraProvincialCorp,OQVRLH02AH4U0H8VE4006 TEST INC. (1000014659),,,,
2024-04-26_14-05-45,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000014660,,,,
2024-04-26_14-11-18,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000014661 ONTARIO CORP. (1000014661),,,,
2024-04-26_14-13-35,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000014662,,,,
2024-04-26_14-20-36,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000014663,,,,
2024-04-26_14-31-42,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000014665,,,,
2024-04-26_14-32-05,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000014665 ONTARIO NOT-FOR-PROFIT (1000014665),,,,
2024-04-26_14-44-08,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014666 ONTARIO CORP. (1000014666) [Ontario Business Corporation],,,,
2024-04-26_14-47-55,REG_CIA015_InitialReturnForAnExtraProvincialCorp,YRPGN887JOGPZB59B3488 TEST INC. (1000014667),,,,
2024-04-26_14-51-02,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000014668,,,,
2024-04-26_14-56-35,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000014669 ONTARIO CORP. (1000014669),,,,
2024-04-26_15-01-27,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000014670,,,,
2024-04-26_15-05-41,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000014671,,,,
2024-04-26_15-09-45,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000014672,,,,
2024-04-26_15-21-15,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000014674,,,,
2024-04-26_15-21-38,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000014674 ONTARIO NOT-FOR-PROFIT (1000014674),,,,
+++++++++,,,,,,
2024-04-26_15-30-30,REG_BCAM008_FileFinalPlanForArrangement,1000014675 ONTARIO CORP. (1000014675),,,,
2024-04-26_15-33-35,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014676 ONTARIO CORP. (1000014676) [Ontario Business Corporation],,,,
2024-04-26_15-38-04,REG_CIA015_InitialReturnForAnExtraProvincialCorp,EE1LZCL4EG4PEBAY48950 TEST INC. (1000014677),,,,
2024-04-26_15-41-01,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000014678,,,,
2024-04-26_15-46-28,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000014679 ONTARIO CORP. (1000014679),,,,
2024-04-26_15-48-48,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000014680,,,,
2024-04-26_15-55-54,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000014681,,,,
2024-04-26_16-00-11,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000014682,,,,
